Task Number,Creation Date,Resolution Notes
8111606156,27-APR-21 02.53.58 PM,"Scales were not set , store unable to locate, management in meetings. Tl Bianca unaware. contact information in call incorrect,  phone # give to ce by Myrabell would not answered."
8111606159,05-MAY-21 10.11.51 PM,Complete Task
8111606160,26-APR-21 03.01.24 PM,replaced and tested
8111606163,26-APR-21 03.17.34 PM,Reg 12 replaced debit reader
8111606165,26-APR-21 07.01.07 PM,monitor and register were frozen. power cycled register. no further issues.
8111606168,26-APR-21 04.27.42 PM,reg 9 debit reader failing reinitialize tested monitored customer usage
8111606176,26-APR-21 06.50.40 PM,ordering part #8770320786 tray unit
8111606177,26-APR-21 06.10.18 PM,reseat cable connection testing good  jose
8111606181,26-APR-21 03.17.05 PM,site check
8111606213,26-APR-21 04.36.09 PM,"remplace damage bade, check photo."
8111606216,26-APR-21 02.59.20 PM,Register 37 had a worm dollar stuck in the spine and cash stuck in BNA.  Removed all the cash and rebooted system.
8111606218,27-APR-21 11.08.22 PM,Complete Task
8111606224,28-APR-21 04.49.29 PM,replaced gun and cable and tested good
8111606225,26-APR-21 06.46.26 PM,network cable unplugged. plugged in and waited until fully loaded
8111606227,26-APR-21 05.30.43 PM,Ordered wrong monitor . I gave the team lead right part number and order from GNFR .
8111606229,27-APR-21 06.33.11 PM,Complete Task
8111606232,26-APR-21 08.25.25 PM,register 12 customer display not working. replaced customer display
8111606236,26-APR-21 02.49.35 PM,part being ordered by critical
8111606236,27-APR-21 03.58.05 PM,replaced his for pharmacy
8111606238,26-APR-21 09.25.53 PM,register 8 offline. turn off. turn back on boot up. no error.
8111606241,26-APR-21 09.50.15 PM,clean cash dispenser exit sensor at lane 45.
8111606242,26-APR-21 03.52.43 PM,O56- sco touch screen image was vibrating on arrival. I ran add and shit down sco. I reseated cables and rebooted. once in service display was normal. sco was fully operational before leaving site. csm miranda
8111606245,28-APR-21 05.11.38 PM,replaced printer but image kit needs replacing
8111606246,26-APR-21 05.54.53 PM,"Troubleshot to bad ATEB  unit,  L2 sending new unit to customer.  L2 said to suspend call."
8111606251,26-APR-21 10.00.13 PM,lane 45 exit bowl full error message. check. sensor loose. reseat sensor
8111606254,26-APR-21 02.56.23 PM,sco 25 recalibration completed
8111606255,26-APR-21 02.50.27 PM,Arrived on site to diagnose the GSR50 issue. once onsite and inspection of the GSR50 i found a torn piece of paper blocking one of the sensors. i removed the paper and ran diagnostics. once they were complete all errors have now cleared.
8111606255,30-APR-21 07.02.46 PM,no fault found
8111606267,26-APR-21 06.37.27 PM,replaced debit reader and it tested good
8111606269,26-APR-21 03.40.35 PM,Bill's Stockton Main module BNR. run ADD and test OK
8111606278,27-APR-21 06.06.17 PM,Complete Task
8111606287,26-APR-21 03.18.45 PM,cleaned and tested
8111606292,26-APR-21 08.09.54 PM,Spoke with pharmacist who informed me that printer is smoking. she also said that it sparked one time also. called helpdesk and they ordered new unit. allowed me to close call
8111606302,30-APR-21 03.30.08 PM,Complete Task
8111606313,26-APR-21 02.52.58 PM,Booted SCO. Spoke with helpdesk and had them verify SCO. Helpdesk  advised to replace 7702 motherboard. Ordering replacement part advised 4970519551
8111606325,26-APR-21 06.27.48 PM,Twin dollar bill bundled up in transport. Cleared and tested. Units fully operational
8111606328,26-APR-21 07.56.26 PM,"replaced debit reader due to randomly not reading cards. booted unit, configured and contacted stab team for remote port config. system rebooted without errors. back in service"
8111606336,26-APR-21 05.42.02 PM,replaced the printer cable on reg 67. rebooted logic and brought back into service.  ran tests in training mode and was successful.
8111606337,28-APR-21 09.43.43 PM,n in sensor blocked by coupon on sc 23 cleared  ops good csm shandele
8111606340,26-APR-21 03.31.08 PM,blew out note acceptor. found coupon in it also. tested live ok
8111606350,26-APR-21 03.31.37 PM,"lane 73 scanner scale down and has no lights, reseated all cabling, calibrated and tested, tested good. checked out with Mark, lead"
8111606352,26-APR-21 03.52.12 PM,cleared bill jammed in cassette. tested okay
8111606361,26-APR-21 03.24.24 PM,cleared coin jam from sco31 at singulater belt resolving issue
8111606364,27-APR-21 08.44.21 PM,watch while register being used with customers paying with the card reader no fault found
8111606366,27-APR-21 05.36.13 PM,Complete Task
8111606372,26-APR-21 03.26.09 PM,cleared debris from scanner scale
8111606374,26-APR-21 05.20.24 PM,register 1 monitor frozen rebooted register cursor still not moving reseated cable connection and rebooted register unit tests good
8111606379,26-APR-21 03.47.32 PM,"Was told that Reg 3's HHS didn't have a beam even before the storm. Found the USB power connection not seated well. Reconnected cable and tested in training mode. It scanned multiple times without issue. The battery symbol on the HHS is green, but the base is blinking amber, meaning it's charging. This is not surprising since the cable was not making a full connection, but lane can be used as the HHS should be nearly full now."
8111606387,26-APR-21 04.27.26 PM,Cleaned pin pad on reg 2.
8111606389,27-APR-21 03.51.04 PM,Complete Task
8111606391,26-APR-21 04.15.30 PM,"Cleaned and rebooted Reg 1,3,4 and 6's pin pads."
8111606400,26-APR-21 03.02.18 PM,"CSM, Kaden advised R31 HHS doesn't work.  cloned SR to order HHS"
8111606404,26-APR-21 03.04.53 PM,Reg 93 not endorsing checks rebooted lane and tested working normal
8111606405,26-APR-21 11.17.04 PM,cleaned and tested recycler. reset system
8111606408,26-APR-21 03.19.20 PM,sco 26 completed recalibration
8111606409,26-APR-21 03.03.27 PM,complained of no beam. reseated cable and tested multiple times fine
8111606413,26-APR-21 10.27.52 PM,Complete Task
8111606414,26-APR-21 03.52.57 PM,replaced keypad and tested fine.
8111606423,26-APR-21 03.52.42 PM,replaced printer and tested fine.
8111606426,29-APR-21 09.55.30 PM,pm comp
8111606435,26-APR-21 03.08.49 PM,"Known issue with employees' discount not accepted, or card not reading. Walmart is working on issue for all stores."
8111606443,26-APR-21 09.10.45 PM,Installed replacement HHS. Cycled power and allowed to charge. Tested fully.
8111606453,27-APR-21 07.29.38 PM,Replaced Zebra scanner base.
8111606455,26-APR-21 03.11.47 PM,Complete Task
8111606456,26-APR-21 03.08.01 PM,Register 33 belt was not working.   The power was turned off.   Turned on power and rebooted SCO.   Belt now operational.
8111606458,26-APR-21 06.42.28 PM,reseat cable connection testing good manager  sonja
8111606460,03-MAY-21 03.39.04 PM,Complete Task
8111606462,26-APR-21 02.59.50 PM,receipt printer damaged will need replacement
8111606462,27-APR-21 07.52.43 PM,replaced receipt printer
8111606465,26-APR-21 05.15.29 PM,install maintenance kit and test
8111606479,05-MAY-21 03.51.42 PM,Complete Task
8111606480,27-APR-21 01.54.00 AM,143W48  Removed poor quality coin from dispenser hopper 2. tested and watched several successful transactions
8111606483,26-APR-21 03.57.45 PM,replaced keyboard for not allowing keystrokes to be recognized
8111606485,11-MAY-21 04.43.34 PM,Complete Task
8111606500,30-APR-21 08.13.13 PM,Complete Task
8111606504,26-APR-21 05.12.42 PM,ce zerod display
8111606516,29-APR-21 07.00.46 PM,Complete Task
8111606519,26-APR-21 03.03.05 PM,need to replace the singulator motor on this unit
8111606519,26-APR-21 06.20.44 PM,bcr.control board not intializing ordering replacement after checking local stock sco44
8111606526,26-APR-21 03.39.46 PM,"lane 44,replaced debit reader,tested ok"
8111606529,26-APR-21 04.35.14 PM,SCO 49 printer was printing a line on receipt. Cleaned the head print then printed some receipt to ensure everything functions properly. Problem solved. printing clear receipt now.
8111606543,26-APR-21 04.52.56 PM,Ordered replacement flagpole assembly for reg 5 delivery to FedEx Bradenton next day
8111606553,26-APR-21 03.04.41 PM,"CSM, Kaden advised R31 HHS doesn't work.  cloned SR to order HHS"
8111606553,27-APR-21 10.40.36 PM,replaced HHS.  rebooted register to configure new HHS via CADD
8111606554,26-APR-21 03.37.38 PM,Plane 37 per cashier Robert card reader not working. Replace card reader because it was showing card problem.
8111606562,26-APR-21 03.12.39 PM,Reg 4 card reader falling off base and base flopping around. Tightened all screws and replaced a missing screw. Issue resolved
8111606566,26-APR-21 03.38.36 PM,3 pennies were stuck together with sticky residue causing major jam and coin acceptor. Clear jam and tested 100% online in PML and verified by April team lead. Please see attached photo of proof and reason for charge call
8111606567,26-APR-21 05.10.35 PM,ran add config rebooted tested good put back in normal operations
8111606589,26-APR-21 03.42.39 PM,cleared jam and cleaned
8111606592,04-MAY-21 07.59.29 PM,"replaced GSR50 main module,  unit tested and functions"
8111606600,26-APR-21 04.24.11 PM,cleaned and tested
8111606608,26-APR-21 03.41.26 PM,"lane 50,cleared bill jam in recycle cassette,tested ok"
8111606632,26-APR-21 04.38.03 PM,"inspected and troubleshooting,  damage cable scanner gun, photo attached. unit back to normal operations.  snfi Msta na"
8111606636,28-APR-21 02.49.15 AM,Complete Task
8111606638,26-APR-21 07.55.34 PM,"Hhs is broken, part ordered."
8111606656,26-APR-21 04.10.11 PM,replaced debit reader. unit tested good
8111606658,26-APR-21 05.01.04 PM,fixed coin jam in rotor. cleaned unit including hopper sensors. unit has no other issues. in working order.
8111606660,26-APR-21 03.28.02 PM,cleared sticky nickel stuck in coin acceptor
8111606679,26-APR-21 03.49.49 PM,cleaned debit reader and reattached to bracket.
8111606682,26-APR-21 09.33.14 PM,could not find end.user kit.
8111606685,26-APR-21 03.39.08 PM,replace shredded hand scanner cable
8111606687,26-APR-21 04.02.57 PM,cleaned payment terminal
8111606716,26-APR-21 06.19.14 PM,Reg 13  printer displaying error. Reloaded roll of paper. Error cleared.
8111606722,26-APR-21 06.28.37 PM,Reg 18 printer displaying error. Reloaded roll of paper. Error cleared.
8111606725,26-APR-21 03.23.07 PM,Found lines on receipts. Found print head dirty. Cleaned and successful.
8111606726,26-APR-21 06.23.28 PM,Reg 22  printer displaying error. Reloaded roll of paper. Error cleared.
8111606730,26-APR-21 06.40.42 PM,"Reg 22 was running very, very slow. Powercycled. Ran general tests on lane. Components and overall lane test good."
8111606733,26-APR-21 10.01.55 PM,replaced debit n hard-drive
8111606735,27-APR-21 08.42.11 PM,Replaced IO board. Rebooted. Unit and lane test good.
8111606767,26-APR-21 05.45.34 PM,replaced magnet
8111606773,26-APR-21 04.02.22 PM,"Re-Seated battery for HHS lane 2. Tested unit and passed, POS back in operation."
8111606776,29-APR-21 04.40.12 PM,whole pc replacement old pc left in claims for return
8111606783,26-APR-21 03.25.25 PM,cleaned sco
8111606788,28-APR-21 10.31.53 PM,work with level 2 on hhs software issue
8111606795,26-APR-21 03.50.05 PM,Troubleshooted scanner/scale error. Power cycle scanner/scale and cleared error. Observed transactions. Tested ok.
8111606808,26-APR-21 09.26.36 PM,"thib client end unit swap out sending to claims the dell powerterm wise 4768377with serial number 8c4gxn2. replscing with hp thin client t430 with serial number 8cg10802py. checked in and out with manager Heather.
unable to get associates to sign on level 2 instructed me to have store call into the wire level 1 to assit them with issue."
8111606810,26-APR-21 04.07.29 PM,clear Jam coupon from note acceptor
8111606859,26-APR-21 04.07.29 PM,register 94 cashier touch screen not working. touch being controlled by customer screen. reboot with customer screen disconnected. reconnected after reboot and tested operational
8111606874,26-APR-21 04.30.46 PM,register 70 slow to sign into. reboot debit reader and tested operational
8111606885,26-APR-21 03.53.51 PM,repaired printer knife
8111606888,26-APR-21 05.37.27 PM,"cable not seated for power, re connected, rebooted and tested good"
8111606889,26-APR-21 09.10.32 PM,upon arrival sco was rebooting repeatedly. worked with walmart hd and found sco was not calibrated properly on the network. Network team fixed and sco rebooted. sco is in working condition.
8111606895,26-APR-21 05.30.51 PM,reseated cables ran add. rebooted and tested good
8111606900,26-APR-21 05.45.05 PM,"cleaned debit reader slots, rebooted and tested good"
8111606901,03-MAY-21 07.55.09 PM,replaced payment terminal tested good but can't account for the part due to logistics problems
8111606904,26-APR-21 05.43.32 PM,"cleaned coin acceptor, ran diags and tested good"
8111606907,26-APR-21 06.03.09 PM,"BNR jam, cleared jam reset system, working properly"
8111606913,26-APR-21 04.18.00 PM,repaired coin assy n tested all devices ok..ln50
8111606920,26-APR-21 04.14.19 PM,replaced debit reader
8111606979,26-APR-21 05.23.32 PM,Troubleshot. Double dumped. Renamed. Rebooted. Tested. All tests passed. Followed up with Coach Kim
8111606993,26-APR-21 04.04.44 PM,"lane 2 not scanning items.  I reseated the cable connections, tested and verified working properly"
8111607002,26-APR-21 03.59.18 PM,clear Coin Jam on escalator belt and then reset BCR tested and test was successful
8111607010,26-APR-21 10.08.17 PM,cleaned and tested pinpad
8111607011,26-APR-21 04.16.18 PM,Chip reader slot gave out errors even after cleaning and restart. No debris found in slot either. Replaced and tested successfully
8111607021,26-APR-21 03.27.02 PM,A63 running call as it needs lock handle and is in his ppk
8111607021,26-APR-21 08.04.08 PM,BROKEN lock
8111607032,26-APR-21 03.58.40 PM,walked store checking POS systems and spoke with Megan no problems found
8111607056,16-MAY-21 02.28.32 PM,completed on-site training of ssco installation
8111607058,26-APR-21 09.57.54 PM,Parts processing
8111607059,19-MAY-21 02.43.53 AM,site completed
8111607060,19-MAY-21 02.47.01 AM,site is complete
8111607066,26-APR-21 05.20.05 PM,"upon arrival unit powered on with no error showing. Toner and imaging unit at 100%.  cleaned with blower, inspected fuser. Contacted Walmart helpline, advised to swap imaging unit and fuser from known working printer. Swapped imaging unit and toner, test printed without issues. Advised Mgr to order replacement imaging unit."
8111607071,26-APR-21 03.35.50 PM,per helpdesk issue is with software and a ticket is currently with sw team
8111607073,26-APR-21 05.15.59 PM,Tested debit reader for POS 96 and verified operation.
8111607075,26-APR-21 04.02.28 PM,"reset SCO 35, rerun ADD, no issues other issues foumd"
8111607084,26-APR-21 08.07.52 PM,cleaned debit
8111607088,26-APR-21 03.28.52 PM,"I cleaned ,lane 39 , tested ,damaged cash box needs replacement. 
153z15"
8111607088,27-APR-21 09.26.59 PM,"I replaced damaged cash box for lane 39 , tested ok. 153z15"
8111607091,26-APR-21 03.29.10 PM,"No coms going to lane,  more troubleshooting needed"
8111607091,26-APR-21 07.02.17 PM,"Lane was off the network,  had port turned on"
8111607096,26-APR-21 05.04.45 PM,Register is powered off due to shorted out printer cable. Submitted request to create ticket with POS team.
8111607108,26-APR-21 03.58.37 PM,removed debris troubleshooted  cleaned it and tested. verified by t.l. Nadine
8111607111,26-APR-21 03.30.28 PM,need hhs holder
8111607113,26-APR-21 03.30.33 PM,need hhs holder
8111607113,26-APR-21 03.48.43 PM,cleaned sco
8111607117,28-APR-21 05.35.22 PM,"replaced key pad, MSR and tested"
8111607120,26-APR-21 08.17.50 PM,reg 14 reinitialized debit reader tested
8111607125,26-APR-21 09.26.49 PM,"Register 5 has a A006 printer is failings error message.  Swapped with register 6, Printer with cable and monitor, register failled again with A006.  Swapped with register 5 printer with cable and monitor.  Register 6 failed with A006. Ordering replacement I/O, printer and cable to correct Register 5."
8111607131,26-APR-21 04.11.29 PM,on site and cleaned printer. tested ok.
8111607132,26-APR-21 04.09.43 PM,Completed the PM clean and inspection of SCO 38. SCO tested good with Customer transactions.
8111607144,26-APR-21 07.28.29 PM,walked store checking POS systems and spoke with Leny no problems found
8111607146,26-APR-21 03.39.21 PM,ordering part
8111607151,26-APR-21 07.44.39 PM,key lock was on upside-down not allowing associates to lock with to lock.  flipped and rebuilt lock.  tested without issues
8111607158,26-APR-21 03.46.13 PM,cleaned sco
8111607160,26-APR-21 09.10.52 PM,Complete Task
8111607177,26-APR-21 08.49.24 PM,Trained store personnel on new login procedure.
8111607197,26-APR-21 04.58.47 PM,receded all cables tested ok
8111607201,26-APR-21 05.48.05 PM,receded all cables tested ok
8111607211,26-APR-21 03.56.06 PM,Notes except are showing 2 red lights at top indicating unit jammed or offline. Cleaned and reset now units functioning
8111607212,26-APR-21 05.10.03 PM,"TS REG 90, keeps asking for CSM and supervisor override, 2x pre dumps, hard reboot, level L 2 support advised me to notify associates that its a SOFTWARE issue and to resubmit ticket as software issue"
8111607214,26-APR-21 03.35.02 PM,need to order a cash exception
8111607214,27-APR-21 06.04.02 PM,I had changed the cash accepting it was bad so what you doing now and everything's working fine
8111607217,26-APR-21 08.21.53 PM,scale notattaced.reboot term
8111607230,26-APR-21 10.04.30 PM,replaced hand scanner
8111607236,26-APR-21 08.09.10 PM,damaged network cable needed to be replaced. replaced and tested several times
8111607238,26-APR-21 10.11.27 PM,replaced hand scanner
8111607242,26-APR-21 08.24.20 PM,rptr usb not seated
8111607244,27-APR-21 09.29.46 PM,power cycled scanner/scale for lane and reset application. verified via test login with scan tag
8111607288,26-APR-21 05.34.19 PM,checked card reader and tested tranactions  placed in service
8111607291,26-APR-21 05.05.31 PM,"sco in cards only,  found sco very dirty,  cleaned and tested"
8111607295,26-APR-21 07.30.03 PM,"Called help desk, powered off ATEB and reseated all connections. Powered ATEB on and tested by calling lines 401-408 and using the touch tone menu. Help desk verified repair with WM ATEB team."
8111607298,26-APR-21 07.47.20 PM,changed out cash box
8111607300,26-APR-21 08.27.35 PM,calibration ofscaledone
8111607302,26-APR-21 03.50.12 PM,"kiosk 36 printer was physically broken. the green plastic peice that the paper feeds through was broken, I replaced the printer to fix the issue"
8111607306,26-APR-21 06.37.30 PM,reset hand held reader and tested
8111607322,27-APR-21 07.00.47 PM,replaced whole Lexmark. contacted level 2 and performed test prints.
8111607329,26-APR-21 04.57.03 PM,assisted CE with repair
8111607334,26-APR-21 04.25.38 PM,calibrate scale
8111607337,26-APR-21 07.55.12 PM,clear paper jam. clean all rollers. clean all components. reload new paper. reinstall toner. test good
8111607345,26-APR-21 03.39.25 PM,ordering part
8111607345,11-MAY-21 12.26.10 PM,all parts arrived
8111607350,26-APR-21 11.09.35 PM,"upon arrival unit powered on, not fully booting. checked cabling, no link or activity light on Ethernet port. Bypassed patch cable, have link and activity light. routed replacement through back cable drop, booted lane without issues. tested by scanning items using handset and scanner."
8111607360,26-APR-21 05.04.33 PM,replace debates
8111607370,26-APR-21 05.36.30 PM,Clean coin on module for BCR  was at error on count
8111607372,26-APR-21 06.25.41 PM,clear Jam coin coin entry shoot
8111607379,26-APR-21 03.41.02 PM,constant cashbox missing error and erroneous cashbox jam error. ordering cashbox frame 4970522699
8111607379,03-MAY-21 10.40.52 PM,Replaced Bottom BNR Module. Bin for deposit cassette  and reboot unit with ADD
8111607382,26-APR-21 04.31.10 PM,double reboot to clear slow terminal
8111607385,26-APR-21 04.09.49 PM,cleaned stuck paper in msr slot from host trying to clean it
8111607387,26-APR-21 04.04.20 PM,paper fed crooked. refers stock. receipt prints ok now. SCO 56
8111607389,28-APR-21 07.47.09 PM,replaced hhs cable
8111607393,26-APR-21 03.41.47 PM,ordering gsr50 note recycler pn: 4970522698 to beechmont FedEx
8111607393,05-MAY-21 09.56.02 PM,no fault found. dispensed and accepted multiple bills multiple times with no issues found
8111607399,27-APR-21 10.10.22 PM,The SCO47 was up and working fine at arrival. Tested bill acceptor with different bills succesfully. No error found and put the SCO back in service.
8111607407,26-APR-21 05.47.44 PM,double dumped the register 6. it was freezing on the login screen. all tests completed without any problem
8111607420,26-APR-21 04.13.44 PM,replaced printer
8111607428,26-APR-21 04.40.33 PM,Verified operation
8111607434,27-APR-21 03.02.41 PM,called WM helpdesk show duplex missing helpdesk tried resetting the settings and rebooted printer i cleaned multi purpose feeder unit tests good
8111607437,26-APR-21 05.10.37 PM,Verified operation
8111607449,27-APR-21 10.08.51 PM,box open. shipped to store Ateb  IVR bit roughed up but replaced it and it worked
8111607451,26-APR-21 04.57.34 PM,"Cash drawer was having trouble opening up, would get stuck"
8111607457,26-APR-21 03.44.22 PM,"suspending call to order parts 

8770320772
8770320786"
8111607457,27-APR-21 10.00.20 PM,suspending call to order board 8770320765 as per helpdesk
8111607460,26-APR-21 04.24.01 PM,"cleand, secured and tested"
8111607464,26-APR-21 06.50.49 PM,Checked the tmc01 time clock and found out its off-line. Spoke with People's Lead Debbie and learned that last night there were work done inside UPC Server room that replaced several switches which  makes the time clock offline. Need cabling guy for this task
8111607465,26-APR-21 03.58.27 PM,Reset scanner
8111607477,27-APR-21 03.10.48 PM,replaced pin pad tested good
8111607484,26-APR-21 04.22.42 PM,hand held replaced tested working properly on lane 4
8111607486,26-APR-21 05.35.59 PM,cleaned contacts and reset reader to correct problem
8111607498,26-APR-21 07.02.51 PM,cleaned contacts and reset reader to correct problem
8111607514,26-APR-21 04.35.56 PM,replqced printer for faded print
8111607521,26-APR-21 04.28.26 PM,Replaced cash drawer for POS 84 and verified operation.
8111607522,26-APR-21 04.29.25 PM,reset the register
8111607527,26-APR-21 05.13.55 PM,Store does not exist.
8111607538,26-APR-21 04.34.38 PM,"Reg 61,reattach debit reader to stand"
8111607557,26-APR-21 04.50.11 PM,"Lane was powered off upon CE arrival. Powered up lane, which came up with a printer error, paper not loaded. Loaded paper into printer and verified working."
8111607574,27-APR-21 05.44.10 PM,swap pin pad bad chip reader.
8111607581,26-APR-21 09.28.42 PM,trouble shokran meaning unit and no jams found  clean the wheels to the trays and ran chest with no Faults found customer are induced
8111607582,26-APR-21 04.19.01 PM,"cleared jam from note acceptor, rebooted self checkout, tested good"
8111607592,26-APR-21 05.46.34 PM,Register 3 printer ribbon not installed correctly.  Reinstall ribbon correctly and test
8111607593,26-APR-21 04.28.46 PM,cleaned payment terminal and verified working condition with CSM
8111607598,26-APR-21 05.01.10 PM,replaced monitor abd tested fine
8111607602,27-APR-21 10.36.27 PM,Replaced monitor in tle. Tested good.
8111607620,26-APR-21 04.20.04 PM,checked cables. found a jam that was causing issues. cleared jam and tested
8111607625,26-APR-21 10.52.42 PM,paper jam in door c
8111607651,26-APR-21 06.21.00 PM,Tested and cleaned register. Recalibrated scale and verified all devices have no issues at this time.
8111607655,26-APR-21 04.11.30 PM,on site and cleaned card reader. tested ok.
8111607657,26-APR-21 08.35.49 PM,swapped hhs and tested new one. old one wouldn't keep a charge
8111607662,26-APR-21 04.11.30 PM,on site and reseated hand scanner cable and battery. tested ok.
8111607668,26-APR-21 04.00.55 PM,replaced debit reader. tests good
8111607686,26-APR-21 04.05.51 PM,tightened bracket on debit reader
8111607695,28-APR-21 03.35.38 PM,replaced wyse term and confirmed online via HD
8111607696,26-APR-21 04.49.09 PM,"register 1 debit reader having trouble reading cards. cleaned and reboot debit reader. tested, passed."
8111607699,27-APR-21 03.40.07 PM,rebooted comms I had to restart unit unit is now in service
8111607709,26-APR-21 04.03.35 PM,reset scale connections. double dumped register. tested and working
8111607710,26-APR-21 09.07.42 PM,irruption error
8111607715,26-APR-21 05.04.28 PM,Reseat customer weight display cable and test functionality
8111607718,26-APR-21 04.01.00 PM,double dumped register. tested and working
8111607720,26-APR-21 05.45.17 PM,replaced io board due to printer port failing
8111607726,26-APR-21 09.36.48 PM,cleaned office printer
8111607727,26-APR-21 07.50.19 PM,scale not communicating with logic..reseat cables..reboot all..back up test ok
8111607731,26-APR-21 10.53.00 PM,travel home
8111607733,26-APR-21 04.54.11 PM,"lane 73 hhs not scanning items.  I moved the hhs to another lane and verified that it worked after linking to that lane. I then moved the hhs back to lane 73 and tested after it linked to the lane,  verified working properly"
8111607751,26-APR-21 05.34.05 PM,No problem found the iPad. The iPad was running the latest app.
8111607759,27-APR-21 02.32.48 PM,reseated power cable.  tested good.
8111607791,26-APR-21 04.18.54 PM,Adjusted spring load tension on cash drawer solenoid once adjusted unit tested fine no other issues present.
8111607797,26-APR-21 04.37.02 PM,cleaned entire printer on 6 to prevent any issues with operation and tested
8111607799,26-APR-21 04.45.26 PM,reset unit.
8111607810,26-APR-21 04.23.02 PM,reset handscanner as bean was on however would bot scan items. scanned defaults barcode and repaired with base and rebooted unit. unit back in service.
8111607812,27-APR-21 06.43.03 PM,"New printer, it is installed to workstation but not defaulted.  Set it as default &amp; tested.  Terrance, store mgr"
8111607815,26-APR-21 04.53.41 PM,Replaced missing screws and verified working.
8111607817,27-APR-21 02.32.09 PM,poe ethernet cables were input backwards  after repeating the ethernet cabkes back into the proper data and power ports respectively in that order the. time clock booted up then CE had employee Marie login and swipe to clock in and out
8111607824,26-APR-21 05.10.54 PM,"register 8 keypad was damaged, the support pins snapped off... replaced damaged keypad... tested okay with mod dian"
8111607830,05-MAY-21 11.35.50 PM,Lanes 4 thru 13 fully built &amp; placed
8111607839,26-APR-21 04.21.21 PM,lane 44 was turned off but the door just wasnt closed.. no other issues reported by CSM. Brandon
8111607843,26-APR-21 04.33.17 PM,repaired the sig cap and reset the gr50
8111607848,26-APR-21 08.53.08 PM,Brenda cleared issue before I arrived onsite
8111607853,27-APR-21 07.16.35 PM,replaced t420 with t4230 and unit is obf. reordered part via hd
8111607879,26-APR-21 04.14.37 PM,Troubleshoot and remove note jam
8111607907,26-APR-21 09.19.10 PM,cable connection to terminal was restored. unit is back and running.
8111607908,26-APR-21 06.12.06 PM,performed double dump
8111607910,27-APR-21 07.04.58 PM,The ivr was not answering extension 401-407 properly after a thunderstorm knocked out power on Friday 4-23-2021. 401-407 extensions would go straight to a fax tone. Replaced ivr with new ivr ordered and shipped by ateb. Engaged level 2 and ateb support and verified extensions 401-408 were working properly. Fax extension 420 was working properly and extension 425 just rang. Ateb put in a task ticket for extension 425 and release me to close my service request.
8111607927,02-MAY-21 08.08.40 PM,talked with manager then repaired receipt printer and pmed
8111607935,26-APR-21 05.08.37 PM,cleaned card reader on lane 1
8111607937,26-APR-21 05.09.26 PM,reset unit
8111607938,26-APR-21 05.10.44 PM,cleaned card reader on lane 2
8111607942,26-APR-21 05.17.29 PM,cleaned card reader on lane 3
8111607944,26-APR-21 04.20.27 PM,reset power. unit tested good
8111607962,26-APR-21 08.04.36 PM,replaced pin pad and tested. unit is fully operational
8111607963,26-APR-21 05.20.16 PM,cleaned card reader on lane 4
8111607970,26-APR-21 06.26.56 PM,cleaned card reader on lane 10
8111607977,26-APR-21 05.25.43 PM,cleaned card reader on lane 5
8111607982,27-APR-21 07.11.17 PM,Complete Task
8111607984,26-APR-21 04.38.18 PM,Performed a double dump and reassigned register unit tested fine with no lag
8111607985,26-APR-21 05.31.16 PM,cleaned card reader on lane 7
8111607991,26-APR-21 05.35.16 PM,cleaned card reader on lane 8
8111607999,26-APR-21 05.43.57 PM,cleaned card reader on lane 8
8111608000,30-APR-21 04.30.59 AM,Complete Task
8111608005,26-APR-21 10.29.11 PM,network cable to reg 85 is cut in multiple places and deepest in an unreachable corner under the fridge next to terminal. L2 moved call to cabling.
8111608007,26-APR-21 05.49.17 PM,cleaned card reader on lane 9
8111608013,26-APR-21 05.01.59 PM,clean and test spoke2 Elizabeth lead
8111608016,27-APR-21 11.38.14 PM,Complete Task
8111608029,26-APR-21 05.52.11 PM,Troubleshooting pharmacy pc
8111608041,29-APR-21 12.50.16 PM,replaced the debit card reader and tested unit with no further issues after rebooting the register
8111608046,26-APR-21 10.09.00 PM,Complete Task
8111608053,26-APR-21 05.39.59 PM,pinpad replaced and tested good
8111608070,26-APR-21 06.11.10 PM,"printer stating paper jam, no jam found. took entire unit apart and back together.  no paper jam nor pieces anywhere. tech support ordering new printer fir grocery receiving"
8111608087,26-APR-21 04.19.52 PM,Replaced Trilight
8111608093,26-APR-21 04.37.52 PM,replaced pin pad
8111608098,26-APR-21 04.33.23 PM,"TL said keypad keeps falling off.  keypad wouldn't come off for me. Noticed glue between monitor and keypad,  someone glued keypad to the monitor.  Register is working but if one of those parts need to be replaced,  we have to replace both because they will not come apart"
8111608100,26-APR-21 08.45.18 PM,"same site arrival. had checked in with CS Hillary. checked unit,  has network activity leds on unit. no other ethernet jack to plug into. called WM HelpDesk,  spoke with Mike. Tech is ordering a replacement for this end-of-life unit. per  instructions,  closing ticket.  checked out with CS Hillary."
8111608104,26-APR-21 05.31.27 PM,reconfigured register and tested
8111608105,26-APR-21 05.31.27 PM,clone
8111608127,26-APR-21 07.10.11 PM,power cycled debit reader and rebooted terminal
8111608132,26-APR-21 07.33.25 PM,wall Electrical issue in pharmacy. Manager aware of the issue. store scheduled for Electrical vendors.  verify by Manager Rose.
8111608133,26-APR-21 05.13.35 PM,Completed the PM clean and inspection of SCO 36. SCO tested good with Customer transactions.
